sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
Plankton_149bde78b32be3c4c25379dd6c3310ce08eaf58804067a9870cfe7b4f51e62fe.apk,plankton_149bde78b32be3c4c25379dd6c3310ce08eaf58804067a9870cfe7b4f51e62fe,AndroZoo-Drebin,774127,analyzed,,,,,,,,,,0,0,0,0,,0,
Adrd_5e82d73a3b2d4df192d674729f9578c4081d5096d5e3641bf8b233e1bee248d4.apk,adrd_5e82d73a3b2d4df192d674729f9578c4081d5096d5e3641bf8b233e1bee248d4,AndroZoo-Drebin,783418,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_877ab7dbbef2267a39513d1ad777b5c469f76f2a110be547100cb339d76a3f1f.apk,basebridge_877ab7dbbef2267a39513d1ad777b5c469f76f2a110be547100cb339d76a3f1f,AndroZoo-Drebin,789851,analyzed,,,,,,,,,,0,0,0,0,,0,
3063914cc10de86a689070151a61172fc17619e71d1bd643a3d0cf94b84e10a8.apk,3063914cc10de86a689070151a61172fc17619e71d1bd643a3d0cf94b84e10a8,modern_eval,799689,analyzed,unknown,0.5,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
Boxer_f9cad7c0218f34015aaf37f29a51832e1c23038ada5fc49064227d2dfb7f1e43.apk,boxer_f9cad7c0218f34015aaf37f29a51832e1c23038ada5fc49064227d2dfb7f1e43,AndroZoo-Drebin,807429,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_d79cb0972064102afd1bfbabe9a39262bdc864b10f95e60c47e605d1d3f18562.apk,ginmaster_d79cb0972064102afd1bfbabe9a39262bdc864b10f95e60c47e605d1d3f18562,AndroZoo-Drebin,846789,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_64ab7a8e612d8d60c1c4cc8ce1b4ace4aafcec7e1f5239894f2b214b094fa1b1.apk,droidkungfu_64ab7a8e612d8d60c1c4cc8ce1b4ace4aafcec7e1f5239894f2b214b094fa1b1,AndroZoo-Drebin,850423,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_be4ada35dec3ef666681ddcf440be04f370067ee588734cabf630295742d1fd9.apk,droidkungfu_be4ada35dec3ef666681ddcf440be04f370067ee588734cabf630295742d1fd9,AndroZoo-Drebin,918257,analyzed,,,,,,,,,,0,0,0,0,,0,
208e85cc66f2ee482dce1c6ee5f1ea45592e9fc9980c1b04b5157975d127dcf1.apk,208e85cc66f2ee482dce1c6ee5f1ea45592e9fc9980c1b04b5157975d127dcf1,abusech,934372,analyzed,unknown,0.3,llm,low,30,other,llm,low,10.0,13,13,1,13,True,0,False
Plankton_48f7ecd18cadc12914b89e91336b9885131d4151a9ed1975f6456e7951633583.apk,plankton_48f7ecd18cadc12914b89e91336b9885131d4151a9ed1975f6456e7951633583,AndroZoo-Drebin,950775,analyzed,,,,,,,,,,0,0,0,0,,0,
ExploitLinuxLotoor_6d8f8367ea6b2360cde4a53a450216adec54228d63840bf5471a746697399699.apk,exploitlinuxlotoor_6d8f8367ea6b2360cde4a53a450216adec54228d63840bf5471a746697399699,AndroZoo-Drebin,961104,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_f157946d3868fbe013ec23b14f1097bb727654b4f3926322f035e86e3f5f637e.apk,droidkungfu_f157946d3868fbe013ec23b14f1097bb727654b4f3926322f035e86e3f5f637e,AndroZoo-Drebin,1017317,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_bedf51a5732d94c173bcd8ed918333954f5a78307c2a2f064b97b43278330f54.apk,droidkungfu_bedf51a5732d94c173bcd8ed918333954f5a78307c2a2f064b97b43278330f54,AndroZoo-Drebin,1017929,analyzed,,,,,,,,,,0,0,0,0,,0,
ermac_7a4238fc6f5d3c7731c2eb33911298eaa36986040858af56e76628c5dc83e265.apk,ermac_7a4238fc6f5d3c7731c2eb33911298eaa36986040858af56e76628c5dc83e265,MalwareBazaar,1026443,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_13055eb9348525e119e0012172f39727a870a420ee54ffe562ea42d6cb6724f4.apk,plankton_13055eb9348525e119e0012172f39727a870a420ee54ffe562ea42d6cb6724f4,AndroZoo-Drebin,1027007,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_d2588ff4362c7532a31beea1acbe156cc8ff63fc571387c9954b09bfcd3ab2a2.apk,opfake_d2588ff4362c7532a31beea1acbe156cc8ff63fc571387c9954b09bfcd3ab2a2,AndroZoo-Drebin,1027697,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_536a6084656a2d58e81a88ecfe0a0d050a4a5794f65cbc09170646c3e4c0dc0c.apk,ginmaster_536a6084656a2d58e81a88ecfe0a0d050a4a5794f65cbc09170646c3e4c0dc0c,AndroZoo-Drebin,1077835,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_ded693418a1c5368e377ac654e06a5bac04faff52ee0ef42a31eebcbf1cca2e0.apk,droidkungfu_ded693418a1c5368e377ac654e06a5bac04faff52ee0ef42a31eebcbf1cca2e0,AndroZoo-Drebin,1094301,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_c565f4b9b3c6bb095c6ce62ab02c5cc8a84502231f4facdddb6f3d7af2321b5e.apk,hydra_c565f4b9b3c6bb095c6ce62ab02c5cc8a84502231f4facdddb6f3d7af2321b5e,MalwareBazaar,1123311,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_3779e67d696ba3ef4ba4b38ba10e07301620a45f1d89f004da5ae64f050dfdb4.apk,hydra_3779e67d696ba3ef4ba4b38ba10e07301620a45f1d89f004da5ae64f050dfdb4,MalwareBazaar,1125650,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_789d04c93488adf85d8d7988c0d050648cd91ad469f9e63e04d290523dfb1d93.apk,hydra_789d04c93488adf85d8d7988c0d050648cd91ad469f9e63e04d290523dfb1d93,MalwareBazaar,1125670,analyzed,,,,,,,,,,0,0,0,0,,0,
hydra_ceb48e4b9d82b2ab7b486393048cdc78c6dfaf88799521e63677b06975f707cd.apk,hydra_ceb48e4b9d82b2ab7b486393048cdc78c6dfaf88799521e63677b06975f707cd,MalwareBazaar,1125884,analyzed,,,,,,,,,,0,0,0,0,,0,
Geinimi_3dfbecd41310db51f8aa31149d9e5619ed7799166f2e7a57b32c30d6633c82cb.apk,geinimi_3dfbecd41310db51f8aa31149d9e5619ed7799166f2e7a57b32c30d6633c82cb,AndroZoo-Drebin,1158695,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeRun_6e9848008c42128623d1077f0cc75c0861e2b3d0fb76e68c5fc9ec8f69361572.apk,fakerun_6e9848008c42128623d1077f0cc75c0861e2b3d0fb76e68c5fc9ec8f69361572,AndroZoo-Drebin,1166636,analyzed,,,,,,,,,,0,0,0,0,,0,
SendPay_908ed30161b44d20bb4e286de7fb8203b2b8a2a807c6638ee9d9830de3a0f913.apk,sendpay_908ed30161b44d20bb4e286de7fb8203b2b8a2a807c6638ee9d9830de3a0f913,AndroZoo-Drebin,1186219,analyzed,,,,,,,,,,0,0,0,0,,0,
SendPay_a0bffc11168c65beb59c326d88f144f0d750634252a507ffe039c84e354e3704.apk,sendpay_a0bffc11168c65beb59c326d88f144f0d750634252a507ffe039c84e354e3704,AndroZoo-Drebin,1196849,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_f39f20ec060481bd89cfbd44654077fcd6404d87a1286685570334bd430e2f18.apk,ginmaster_f39f20ec060481bd89cfbd44654077fcd6404d87a1286685570334bd430e2f18,AndroZoo-Drebin,1200901,analyzed,,,,,,,,,,0,0,0,0,,0,
Kmin_025ab95fa2b88dabc0894d575ae0b961f1b22c2da2adf1569c35ba1a7e776970.apk,kmin_025ab95fa2b88dabc0894d575ae0b961f1b22c2da2adf1569c35ba1a7e776970,AndroZoo-Drebin,1224150,analyzed,,,,,,,,,,0,0,0,0,,0,
Kmin_584efe8d1449e1d03b30e08a9abf916c510628ae6950da11e195a22653190d48.apk,kmin_584efe8d1449e1d03b30e08a9abf916c510628ae6950da11e195a22653190d48,AndroZoo-Drebin,1234475,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_3c44fed6329931c17ffbbe8044b9181ab54cd9c5e9671c657e6f5a0882f5d59c.apk,ginmaster_3c44fed6329931c17ffbbe8044b9181ab54cd9c5e9671c657e6f5a0882f5d59c,AndroZoo-Drebin,1250230,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_c3c7df127552aa2594ad335d7cc955cb1274cc322455a89b1856a2adf9f83ded.apk,teabot_c3c7df127552aa2594ad335d7cc955cb1274cc322455a89b1856a2adf9f83ded,MalwareBazaar,1255453,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_767c218be4e7d2c99ee9c8b36128ac932d2dac0e3792ce638b804083f75e1096.apk,teabot_767c218be4e7d2c99ee9c8b36128ac932d2dac0e3792ce638b804083f75e1096,MalwareBazaar,1267276,analyzed,,,,,,,,,,0,0,0,0,,0,
e6e736df1923c47f6624dab18bf6a341995b5e756395256aa0b3f4c43594481a.apk,e6e736df1923c47f6624dab18bf6a341995b5e756395256aa0b3f4c43594481a,abusech,1341795,analyzed,unknown,0.0,llm,high,65,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
GinMaster_6a02832c97ad6c0f2ddb813acb52ef002ef616be2a7ded5a0a69b7dbdf2f7aff.apk,ginmaster_6a02832c97ad6c0f2ddb813acb52ef002ef616be2a7ded5a0a69b7dbdf2f7aff,AndroZoo-Drebin,1351366,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_75b06872276a85812c28398d125938fc420fa84774576ea8221592db612cb1b2.apk,plankton_75b06872276a85812c28398d125938fc420fa84774576ea8221592db612cb1b2,AndroZoo-Drebin,1374581,analyzed,,,,,,,,,,0,0,0,0,,0,
Nandrobox_37c97fe776f0af6b21be6892124317461f75032f33944d933f1d046a90bd13be.apk,nandrobox_37c97fe776f0af6b21be6892124317461f75032f33944d933f1d046a90bd13be,AndroZoo-Drebin,1429020,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_b8ed964e21a6f480dccb593f85854b835f0693472c5857d52af3efa5a4cc244b.apk,droidkungfu_b8ed964e21a6f480dccb593f85854b835f0693472c5857d52af3efa5a4cc244b,AndroZoo-Drebin,1458021,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_0ca64e19e09d8af20a7a9269aca259da3406c5fd1c3627f92fb601af2c2d7d9a.apk,plankton_0ca64e19e09d8af20a7a9269aca259da3406c5fd1c3627f92fb601af2c2d7d9a,AndroZoo-Drebin,1471315,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_ecf9c8520e13054bcc1b1a18cc335810f7eb97bdbe75fc204ad050228f805216.apk,basebridge_ecf9c8520e13054bcc1b1a18cc335810f7eb97bdbe75fc204ad050228f805216,AndroZoo-Drebin,1479104,analyzed,,,,,,,,,,0,0,0,0,,0,
fe1be052250f53b52017499744451c614e4771a392efa37afeb1b4774d861df0.apk,fe1be052250f53b52017499744451c614e4771a392efa37afeb1b4774d861df0,abusech,1497143,analyzed,unknown,0.3,llm,low,30,other,llm,none,0.0,25,25,2,25,False,0,False
ermac_32e4dee58ea17addc5df4ffb862ab3a8df1697598cb6437f92de4075665812c2.apk,ermac_32e4dee58ea17addc5df4ffb862ab3a8df1697598cb6437f92de4075665812c2,MalwareBazaar,1499475,analyzed,,,,,,,,,,0,0,0,0,,0,
exobot_a93d66a127091d11090f544514d7e677c24db69d361008e60fffc5200331a1fe.apk,exobot_a93d66a127091d11090f544514d7e677c24db69d361008e60fffc5200331a1fe,MalwareBazaar,1499716,analyzed,,,,,,,,,,0,0,0,0,,0,
exobot_b4dadf3553bb82499c4d0b6be96c47c46abc6904b611376d75c844ffb83725c6.apk,exobot_b4dadf3553bb82499c4d0b6be96c47c46abc6904b611376d75c844ffb83725c6,MalwareBazaar,1500006,analyzed,,,,,,,,,,0,0,0,0,,0,
ermac_ae502f67782e9cc2a6e33b868f14467f3dabf126e868a8e10a68aa2ddd4092e1.apk,ermac_ae502f67782e9cc2a6e33b868f14467f3dabf126e868a8e10a68aa2ddd4092e1,MalwareBazaar,1500103,analyzed,,,,,,,,,,0,0,0,0,,0,
ermac_692e7b0f657ac34635e0dcd633f9c73b37d0258457d161ec6dbee26820cb72dd.apk,ermac_692e7b0f657ac34635e0dcd633f9c73b37d0258457d161ec6dbee26820cb72dd,MalwareBazaar,1501631,analyzed,,,,,,,,,,0,0,0,0,,0,
d5ca7ba75cfb8fd76929c1b8f6547780d8305a6654b6423124d380ff59b0d1c9.apk,d5ca7ba75cfb8fd76929c1b8f6547780d8305a6654b6423124d380ff59b0d1c9,abusech,1501671,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,25,25,2,25,False,0,False
Plankton_edf4b67aee4c8ca76fe8068abceb254df1fea59e49c06664c442e1a70a9c7c85.apk,plankton_edf4b67aee4c8ca76fe8068abceb254df1fea59e49c06664c442e1a70a9c7c85,AndroZoo-Drebin,1537909,analyzed,,,,,,,,,,0,0,0,0,,0,
Lemon_ce312487b225fbd0ed8216bdc75058fd6032e60b74e8c0334e0d8d3c01e975c1.apk,lemon_ce312487b225fbd0ed8216bdc75058fd6032e60b74e8c0334e0d8d3c01e975c1,AndroZoo-Drebin,1550573,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_47a4aff5aaac505f213fb058e22cb5fecd03791c3f60ff9529b9f9befcbc2012.apk,basebridge_47a4aff5aaac505f213fb058e22cb5fecd03791c3f60ff9529b9f9befcbc2012,AndroZoo-Drebin,1567930,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_c2c1902b3021355c1619b281875da45fe8a3f0dc26f35c4129e44de3fc3ea810.apk,basebridge_c2c1902b3021355c1619b281875da45fe8a3f0dc26f35c4129e44de3fc3ea810,AndroZoo-Drebin,1643316,analyzed,,,,,,,,,,0,0,0,0,,0,
9f42721255d8d62b4595b9040a9a7d742c8fe2a5ff17745c8e250cd04928c480.apk,9f42721255d8d62b4595b9040a9a7d742c8fe2a5ff17745c8e250cd04928c480,modern_eval,1812241,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
BaseBridge_6c1ed581a3843a9cbe7a864bff72cf2ad914733dc90fea105f66ab5c6e24b2c8.apk,basebridge_6c1ed581a3843a9cbe7a864bff72cf2ad914733dc90fea105f66ab5c6e24b2c8,AndroZoo-Drebin,1816439,analyzed,,,,,,,,,,0,0,0,0,,0,
exobot_3504d9f2a2fdf021a382be4e2603acbdb5550ac2ddf26f62da1c2227b1f7f400.apk,exobot_3504d9f2a2fdf021a382be4e2603acbdb5550ac2ddf26f62da1c2227b1f7f400,MalwareBazaar,1847115,analyzed,,,,,,,,,,0,0,0,0,,0,
ermac_51f9c37c3eec0b6f8325aa1c8fe64a0615ab920584042df557426473b1270b40.apk,ermac_51f9c37c3eec0b6f8325aa1c8fe64a0615ab920584042df557426473b1270b40,MalwareBazaar,1896652,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_65ac82b8d756a548760f16e1c8671197716f5b7b1bdfb72f1adce34e0aec4824.apk,basebridge_65ac82b8d756a548760f16e1c8671197716f5b7b1bdfb72f1adce34e0aec4824,AndroZoo-Drebin,1896984,analyzed,,,,,,,,,,0,0,0,0,,0,
Iconosys_6acc850988883adc4a5129ea711f3f176815e4eb210ecc9f8db643d15ca9c8d9.apk,iconosys_6acc850988883adc4a5129ea711f3f176815e4eb210ecc9f8db643d15ca9c8d9,AndroZoo-Drebin,1932425,analyzed,,,,,,,,,,0,0,0,0,,0,
dcb44dcc682dfe8ac8582125fb201c583809c12f578e70eafd6c37de3cf06f86.apk,dcb44dcc682dfe8ac8582125fb201c583809c12f578e70eafd6c37de3cf06f86,abusech,1933593,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,104,104,4,104,False,0,False
000086eb3bd03827407aef16d67de013d4242d9910b0fc74bb77f8be486a1156.apk,000086eb3bd03827407aef16d67de013d4242d9910b0fc74bb77f8be486a1156,AndroZoo,1948120,analyzed,unknown,0.3,llm,medium,45,other,llm,none,0.0,0,0,24,0,False,0,False
Plankton_66ea10f2bc2445ad8ce43dca11ba2ea4968633c1ce21b5a2ac5f1c647db5ffcd.apk,plankton_66ea10f2bc2445ad8ce43dca11ba2ea4968633c1ce21b5a2ac5f1c647db5ffcd,AndroZoo-Drebin,2106384,analyzed,,,,,,,,,,0,0,0,0,,0,
escobar_a9d1561ed0d23a5473d68069337e2f8e7862f7b72b74251eb63ccc883ba9459f.apk,escobar_a9d1561ed0d23a5473d68069337e2f8e7862f7b72b74251eb63ccc883ba9459f,MalwareBazaar,2147865,analyzed,,,,,,,,,,0,0,0,0,,0,
SendPay_bfd3204c603ef403a2f9bcc172a368764b7b87e7d72e3dfd1d3dfb53f77215ad.apk,sendpay_bfd3204c603ef403a2f9bcc172a368764b7b87e7d72e3dfd1d3dfb53f77215ad,AndroZoo-Drebin,2168072,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_00696116790f5c398de19e9184da0b32ac011bc30e9c18e14ca8ffd2c3dec7b8.apk,fakeinstaller_00696116790f5c398de19e9184da0b32ac011bc30e9c18e14ca8ffd2c3dec7b8,AndroZoo-Drebin,2228895,analyzed,,,,,,,,,,0,0,0,0,,0,
d8b3327efe0c98be433a7a73591facb031fadcad747ad99e4ac3ccd0e6751290.apk,d8b3327efe0c98be433a7a73591facb031fadcad747ad99e4ac3ccd0e6751290,modern_eval,2254146,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
ermac_4f181b3a42657a4c18a898d84108f7500baf243a2ac710adec1c5938cf0adb57.apk,ermac_4f181b3a42657a4c18a898d84108f7500baf243a2ac710adec1c5938cf0adb57,MalwareBazaar,2284454,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_379f0932084641fd8839b2101428a5c856f4d9c54dc9aff4a5d58a0de9a12595.apk,plankton_379f0932084641fd8839b2101428a5c856f4d9c54dc9aff4a5d58a0de9a12595,AndroZoo-Drebin,2313211,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_5f208d88f5cefaa967d5e9320f2875de3ca8fada870ab83c1fe20c01558f85b1.apk,fakeinstaller_5f208d88f5cefaa967d5e9320f2875de3ca8fada870ab83c1fe20c01558f85b1,AndroZoo-Drebin,2329183,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_563bc028fac5f38f3849a3808bcba9cc41beeaf4b9ff771d383954beb1267e0b.apk,563bc028fac5f38f3849a3808bcba9cc41beeaf4b9ff771d383954beb1267e0b,MalwareBazaar,2394278,analyzed,Boogr,0.65,signature_v3,medium,50,other,llm,none,0.0,0,0,1,0,False,0,False
BaseBridge_5b6f0757e98303cf337d10b6f8c7378bdfd4de30dea624545207dd01a85b6c37.apk,basebridge_5b6f0757e98303cf337d10b6f8c7378bdfd4de30dea624545207dd01a85b6c37,AndroZoo-Drebin,2395357,analyzed,,,,,,,,,,0,0,0,0,,0,
3c0edd3c80f917d0045ac51d177e9a4768df5a66517005b0f7944423aa54b089.apk,3c0edd3c80f917d0045ac51d177e9a4768df5a66517005b0f7944423aa54b089,modern_eval,2411330,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
0023DB2190B1F568374820A9E89169962D02961D67584DFD90ACAF20170B5E15.apk,0023db2190b1f568374820a9e89169962d02961d67584dfd90acaf20170b5e15,benign_eval,2462565,analyzed,unknown,0.3,llm,medium,56,c2_exfiltration,llm,none,0.0,121,121,10,121,False,0,False
fe329c93c8a90149e50f48acaa77702e071290aa58203fc886fead002ff46094.apk,fe329c93c8a90149e50f48acaa77702e071290aa58203fc886fead002ff46094,abusech,2674077,analyzed,unknown,0.3,llm,high,70,c2_exfiltration,llm,none,0.0,0,0,1,0,False,0,False
unknown_cb147e7ce69723523f604da875d78ca4738e5f416d2297910ee179a5067e79fe.apk,cb147e7ce69723523f604da875d78ca4738e5f416d2297910ee179a5067e79fe,MalwareBazaar,2821773,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_752f3cacdad6753d4c02bb8e40ef3e0990b55466c18a7b80ec6fa7b9706e40ab.apk,752f3cacdad6753d4c02bb8e40ef3e0990b55466c18a7b80ec6fa7b9706e40ab,MalwareBazaar,2887309,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_ce462b41ab7480dce4f290a9921fca51ba40e502d480a348d50770607e3d02b9.apk,ce462b41ab7480dce4f290a9921fca51ba40e502d480a348d50770607e3d02b9,MalwareBazaar,2887309,analyzed,NGate,0.85,signature_v3,low,30,c2_exfiltration,llm,none,0.0,0,0,1,0,False,0,False
unknown_9628acabe739b5419f08c5a5c3cd776268bf4a3c25c978341e403bde442e0ece.apk,9628acabe739b5419f08c5a5c3cd776268bf4a3c25c978341e403bde442e0ece,MalwareBazaar,2891405,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_21c91c4cb01c7fd286dc8fa6122f6c43a5227677ffbe3566aa37204cd9e494fe.apk,21c91c4cb01c7fd286dc8fa6122f6c43a5227677ffbe3566aa37204cd9e494fe,MalwareBazaar,2891405,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_d29295f1504676003fd3ccbd3e41a53aabbe80d2025bfb3a6ef9a9fcff97b6cd.apk,d29295f1504676003fd3ccbd3e41a53aabbe80d2025bfb3a6ef9a9fcff97b6cd,MalwareBazaar,2891405,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
teabot_9f2d916b1e0ee486f5a49e3e9887eae59dbdca0a554139ae9a4dc8edc2f12de0.apk,teabot_9f2d916b1e0ee486f5a49e3e9887eae59dbdca0a554139ae9a4dc8edc2f12de0,MalwareBazaar,2896783,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_3c81526bcb801d7dcfaea7f379528471d745a36e3c1bdc41877b4bed34b5dce6.apk,3c81526bcb801d7dcfaea7f379528471d745a36e3c1bdc41877b4bed34b5dce6,MalwareBazaar,2903693,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_9e95912f1a5fdba5050723f095b7031770b7e2f9627fb60544b41adcbb5b3306.apk,9e95912f1a5fdba5050723f095b7031770b7e2f9627fb60544b41adcbb5b3306,MalwareBazaar,2903693,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_091870b3f90c9a98000e0d14a67be2db5891ce98a0b1e24b721e3d96241620a5.apk,091870b3f90c9a98000e0d14a67be2db5891ce98a0b1e24b721e3d96241620a5,MalwareBazaar,2903693,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_090a30252991830596c75a945885ca3100d7a40edf4a16d78abd5bbfd90ba268.apk,090a30252991830596c75a945885ca3100d7a40edf4a16d78abd5bbfd90ba268,MalwareBazaar,2903693,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
ermac_14b005352c07490b3689ac4eb187eb68d2b50cd135e57e1bca2f3469b10e2dd5.apk,ermac_14b005352c07490b3689ac4eb187eb68d2b50cd135e57e1bca2f3469b10e2dd5,MalwareBazaar,2922654,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_64a9263148d49bbabaf13b68fc461c93275d5d7f852288ccf00d1b25e39069d3.apk,64a9263148d49bbabaf13b68fc461c93275d5d7f852288ccf00d1b25e39069d3,MalwareBazaar,2944053,analyzed,unknown,0.3,llm,critical,85,c2_exfiltration,llm,none,0.0,13,13,8,13,False,0,False
unknown_7fb836c08ff527443b06d1c20afb6a4b0f51eb373013f211e0d3200bf26527b7.apk,7fb836c08ff527443b06d1c20afb6a4b0f51eb373013f211e0d3200bf26527b7,MalwareBazaar,2952845,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
Plankton_63371a25c79264de99fb9f55dee9f893625b8f2b3e8ea97da43e60518aee8509.apk,plankton_63371a25c79264de99fb9f55dee9f893625b8f2b3e8ea97da43e60518aee8509,AndroZoo-Drebin,2954181,analyzed,,,,,,,,,,0,0,0,0,,0,
ermac_4ccf02c87de6c0bf718d9f8cdf6c61a9edc909fab1cdd7d497572e30fea1f580.apk,ermac_4ccf02c87de6c0bf718d9f8cdf6c61a9edc909fab1cdd7d497572e30fea1f580,MalwareBazaar,2956410,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_22670788ea0108e1e205f34e0a039f994bc94f19563b6f09784074b41f61cc53.apk,droidkungfu_22670788ea0108e1e205f34e0a039f994bc94f19563b6f09784074b41f61cc53,AndroZoo-Drebin,2972420,analyzed,,,,,,,,,,0,0,0,0,,0,
teabot_4067054f202cc8e87557915783d4468b54985c5cc7b0b57df98ffbb106475196.apk,teabot_4067054f202cc8e87557915783d4468b54985c5cc7b0b57df98ffbb106475196,MalwareBazaar,2982939,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeRun_a945198c086ad3fe0c5dbbce5ef410ea12986c9c160295d76be881c5f8ae0880.apk,fakerun_a945198c086ad3fe0c5dbbce5ef410ea12986c9c160295d76be881c5f8ae0880,AndroZoo-Drebin,2994085,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_bc377ac35e40f0a9d233d5c985804c99396a45dc5dd45a2c8e134a458b05241c.apk,droidkungfu_bc377ac35e40f0a9d233d5c985804c99396a45dc5dd45a2c8e134a458b05241c,AndroZoo-Drebin,3008907,analyzed,,,,,,,,,,0,0,0,0,,0,
Nyleaker_d5624c7f869504a65986278f6b7921726aa08355d1f203beaee6e6a8869505f4.apk,nyleaker_d5624c7f869504a65986278f6b7921726aa08355d1f203beaee6e6a8869505f4,AndroZoo-Drebin,3050870,analyzed,,,,,,,,,,0,0,0,0,,0,
Konfety_6376bcd8faa57aac7437116b184967a588025e2bf96318272cdcf51ff2f8dfdd.apk,konfety_6376bcd8faa57aac7437116b184967a588025e2bf96318272cdcf51ff2f8dfdd,MalwareBazaar,3062539,analyzed,,,,,,,,,,0,0,0,0,,0,
003C21AB143A69FFA42BC4110A23B17F2F6CBCDA8248F70FD3DB523A331CA549.apk,003c21ab143a69ffa42bc4110a23b17f2f6cbcda8248f70fd3db523a331ca549,benign_eval,3093020,"error: Step 4 (Payload Decoding) failed: UnicodeEncodeError: 'utf-8' codec can't encode character '\ud891' in position 400: surrogates not allowed

Check:
  1. Is the APK valid? Try: python -m analysis.pipeline <apk> --skip-step=4
  2. Is there enough disk space? Pipeline requires ~500MB temporary space
  3. For configuration issues, check backend/config.py",,,,,,,,,,0,0,0,0,,0,
teabot_554e71b4e5d2a172707b51edc8e0e22cba40858b69884e75228c12718c47e1ef.apk,teabot_554e71b4e5d2a172707b51edc8e0e22cba40858b69884e75228c12718c47e1ef,MalwareBazaar,3132650,analyzed,,,,,,,,,,0,0,0,0,,0,
Konfety_3502fa570ada49eaeeaa4785bb1897ed91dfadaa76c5e8626c5b8e944d8f5f01.apk,konfety_3502fa570ada49eaeeaa4785bb1897ed91dfadaa76c5e8626c5b8e944d8f5f01,MalwareBazaar,3164937,analyzed,,,,,,,,,,0,0,0,0,,0,
